p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.51445259252581e-21	0.513591829144104	0.676	0.598	7.56523351513241e-17	3	GOLIM4
3.56490842797616e-21	-0.418005126927877	0.498	0.747	1.07257399872519e-16	3	QSOX1
3.71384410386511e-21	0.543344859929983	0.437	0.277	1.1173842755299e-16	3	PXDN
3.95645817758608e-21	-0.426290040025108	0.244	0.514	1.19037957189032e-16	3	BHLHE41
4.62387115840344e-21	-0.331106963336384	0.087	0.318	1.39118411542884e-16	3	TPRG1
5.16875768660624e-21	0.574974004195	0.536	0.391	1.55512412516922e-16	3	SKI
5.23307115215078e-21	-0.337158009736875	0.176	0.444	1.57447411754761e-16	3	LAG3
6.12830692250947e-21	0.495781108588353	0.406	0.247	1.84382370377542e-16	3	VAT1
8.70507779885996e-21	-0.35336575073122	0.15	0.395	2.619096757343e-16	3	BMP2
1.08015949596236e-20	-0.430331520731544	0.104	0.335	3.24987587550194e-16	3	SLC14A1
1.20027685858708e-20	0.473198287571893	0.307	0.156	3.61127298443095e-16	3	SH3D19
1.20090293828958e-20	0.588074425242978	0.669	0.594	3.61315667043185e-16	3	ACTN1
1.2459303096555e-20	0.585416731741898	0.57	0.475	3.74863052266049e-16	3	MSN
1.48889550083697e-20	0.695181041327986	0.611	0.527	4.47963989336819e-16	3	ECM2
1.52717402937269e-20	0.533522182049247	0.626	0.525	4.59480850217362e-16	3	ATRX
1.65543276928219e-20	-0.462348333251732	0.935	0.952	4.98070057293933e-16	3	CCN2
1.81081207626721e-20	0.380501249424434	0.797	0.802	5.44819029386515e-16	3	ARPC3
2.21566567434962e-20	0.51348866035402	0.792	0.788	6.66627331441571e-16	3	SEPTIN7
2.36258347688377e-20	0.416409257666108	0.862	0.87	7.1083049069002e-16	3	CYB5R3
2.46029605253348e-20	0.566289932357519	0.519	0.386	7.40229273325748e-16	3	NOTCH2
2.60167032339411e-20	0.550547351096021	0.473	0.32	7.82764550199586e-16	3	DLC1
2.65023234964061e-20	-0.560619089672558	0.628	0.838	7.9737540703637e-16	3	BTG1
2.6598540880508e-20	-0.621103312464471	0.345	0.608	8.00270299471844e-16	3	BAG3
3.15909130592744e-20	-0.356796551425491	0.22	0.488	9.5047580121439e-16	3	GABARAPL1
3.26328833880336e-20	-0.614208594496465	0.242	0.493	9.81825562495768e-16	3	HES1
3.57923039860962e-20	0.511247811047977	0.713	0.684	1.07688305002968e-15	3	EIF5B
3.87104754119812e-20	0.541601685974432	0.406	0.253	1.16468207372028e-15	3	TNS1
4.02068240895473e-20	0.62216356056231	0.807	0.777	1.20970271638221e-15	3	MXRA8
4.07828211472125e-20	0.57998912653952	0.471	0.325	1.22703273985618e-15	3	PLAUR
4.22942350306983e-20	-0.560712080678393	0.56	0.784	1.27250664936862e-15	3	HSPD1
4.50648208478674e-20	-0.286855741725704	0.135	0.373	1.35586526484979e-15	3	KRT8
4.96000464469675e-20	-0.280956915370955	0.152	0.4	1.49231659744991e-15	3	AC068888.1
5.00836393670006e-20	-0.320415404635515	0.353	0.627	1.50686645763495e-15	3	CHID1
5.05102153546416e-20	0.514477947349745	0.512	0.379	1.5197008493751e-15	3	GYPC
5.31226141231033e-20	0.295749920987297	0.99	0.965	1.59830009112181e-15	3	RPL14
5.82025224478174e-20	-0.360729712117572	0.329	0.608	1.75113929288748e-15	3	THUMPD3-AS1
6.22310873688008e-20	-1.43139217876958	0.865	0.882	1.87234672566511e-15	3	FOS
7.32800836075019e-20	-0.543054904215865	0.123	0.352	2.20477787549891e-15	3	SHISA2
7.58795128682614e-20	0.506682028474723	0.662	0.496	2.28298690366738e-15	3	ABI3BP
7.62589806890636e-20	0.382665494607244	0.894	0.878	2.29440395199186e-15	3	SEM1
9.50460892964405e-20	0.575010786070485	0.626	0.531	2.85965168866201e-15	3	CTTN
9.53161864296474e-20	0.358469249667382	0.307	0.157	2.8677781011088e-15	3	SNX7
1.07894784397233e-19	0.371526190821276	0.85	0.858	3.24623037815954e-15	3	NDUFB4
1.17188545739868e-19	0.472888696575057	0.814	0.794	3.52585177567541e-15	3	ADIRF
1.19420104871823e-19	0.44842705115032	0.389	0.238	3.59299269527853e-15	3	MYO1C
1.32047413102884e-19	0.535750676406192	0.428	0.28	3.97291051802646e-15	3	PALLD
1.46460381030036e-19	0.403866143591323	0.37	0.216	4.4065534840507e-15	3	STX10
1.57140498499487e-19	0.549230603748698	0.353	0.199	4.72788617835407e-15	3	HIVEP2
1.84101272248307e-19	0.611707911012095	0.633	0.549	5.53905497813482e-15	3	NT5E
1.85140950163501e-19	0.492985887140332	0.664	0.595	5.57033576756925e-15	3	LTBP3
2.40644519975141e-19	0.380972413846389	0.843	0.87	7.24027167249207e-15	3	GUK1
2.41876554889969e-19	-0.324376128174675	0.135	0.367	7.27733990697449e-15	3	SNAI1
2.64308474499403e-19	0.644800332338557	0.401	0.244	7.95224907226355e-15	3	CLEC11A
2.89580604705048e-19	-0.300541960878353	0.089	0.307	8.71261165376077e-15	3	CDA
2.90518171289127e-19	-0.294403491870492	0.983	0.972	8.74082021957595e-15	3	RPL10A
2.95759926884642e-19	-0.354350532736744	0.384	0.677	8.89852892017822e-15	3	DANCR
3.41729268130986e-19	0.505713544786249	0.505	0.388	1.0281608490257e-14	3	HIGD2A
3.80326884081716e-19	0.562157498065256	0.597	0.498	1.14428949613666e-14	3	NFIX
3.83295264739966e-19	0.281525679156391	0.993	0.977	1.15322046302314e-14	3	SERF2
4.88400588574808e-19	-0.325149540909943	0.237	0.503	1.46945085084502e-14	3	IER5
5.01880584375222e-19	0.517253794978854	0.684	0.644	1.51000811420973e-14	3	YWHAB
5.23418051652931e-19	-0.937457214882049	0.63	0.785	1.57480789200817e-14	3	EGR1
5.44528675693515e-19	0.686476480186294	0.754	0.758	1.63832342655908e-14	3	TUBB
6.21923476385576e-19	0.470387121573805	0.336	0.188	1.87118116340128e-14	3	SORBS2
6.49339909521863e-19	0.328822355571204	0.838	0.853	1.95366898577843e-14	3	ATP5PF
6.55346616727477e-19	0.455344023132133	0.778	0.788	1.97174136574796e-14	3	EIF4G2
6.77137020455188e-19	-0.304756827393236	0.976	0.961	2.03730215344352e-14	3	RPL4
8.78510204885992e-19	0.532795375837884	0.601	0.506	2.64317365344048e-14	3	PIN4
9.53052717007013e-19	0.342250773427672	0.829	0.86	2.867449709659e-14	3	COX6A1
9.61671662458493e-19	0.425802489252901	0.804	0.796	2.89338153083887e-14	3	DYNLRB1
1.00089003900027e-18	-0.259299302945773	0.181	0.429	3.01137786034012e-14	3	SVIP
1.2008596676511e-18	-0.345309245339267	0.452	0.723	3.61302648206188e-14	3	EPB41L4A-AS1
1.26406099581973e-18	0.456792001307586	0.384	0.233	3.80318031812281e-14	3	SGCD
1.30630783733483e-18	-0.460900769544033	0.804	0.901	3.93028839018931e-14	3	SRSF5
1.3285464376945e-18	-0.358122056689195	0.882	0.923	3.99719766709145e-14	3	CIRBP
2.05011506926361e-18	0.504593456181575	0.594	0.518	6.16818120889343e-14	3	PDLIM2
2.76377833834326e-18	-0.269845986685135	0.285	0.555	8.31537988657336e-14	3	TUSC3
3.05346356053516e-18	0.493994077113466	0.498	0.377	9.18695581458215e-14	3	TGFB1I1
3.61883210528174e-18	0.267023810856773	0.87	0.889	1.08879801551612e-13	3	ATP5MG
3.69440108129576e-18	0.55331118109449	0.756	0.743	1.11153445332946e-13	3	PDK3
3.80979705525536e-18	0.483119025244506	0.737	0.742	1.14625364001468e-13	3	GPX1
4.40098541942243e-18	0.5073870004321	0.628	0.57	1.32412448314163e-13	3	DIXDC1
5.58027333716233e-18	-0.406227512095312	0.86	0.91	1.67893683895203e-13	3	P4HB
5.65381829330813e-18	-0.339761190565686	0.884	0.933	1.70106430990762e-13	3	AC243919.1
5.7371982209876e-18	0.499849879727646	0.471	0.351	1.72615082874854e-13	3	ROCK1
5.77908667341548e-18	-0.374920200036761	0.123	0.349	1.73875380743051e-13	3	A2M
6.27129730443695e-18	0.447709665867672	0.355	0.205	1.88684521998595e-13	3	PGM2L1
6.38627085531163e-18	-0.354114529007014	0.891	0.949	1.92143731223761e-13	3	SOD1
6.67194077282603e-18	0.485121558861527	0.669	0.629	2.00738682032017e-13	3	YWHAZ
7.29554339945122e-18	0.397463852538666	0.785	0.803	2.19501014259289e-13	3	LAMTOR5
7.91887844553626e-18	-0.340242098107652	0.244	0.507	2.38255295790849e-13	3	TIPARP
8.07880521732952e-18	0.500587840290858	0.341	0.201	2.43067012573793e-13	3	RAI14
8.09928905893397e-18	0.438666530996672	0.734	0.724	2.43683309916146e-13	3	CDC42
1.02848657289889e-17	0.428270855510401	0.546	0.455	3.0944075518809e-13	3	CCDC124
1.12033647786318e-17	0.523177149070673	0.488	0.375	3.37075636094694e-13	3	PPFIBP1
1.16354595905776e-17	0.505137576987773	0.56	0.473	3.5007607270171e-13	3	PSME1
1.24898398891887e-17	0.467148540238663	0.406	0.264	3.75781812746019e-13	3	SPTAN1
1.28393639134895e-17	0.424453330556131	0.771	0.779	3.86297942065159e-13	3	IFI27L2
1.35616361560165e-17	0.445601803597191	0.623	0.573	4.08028947026069e-13	3	TPM3
1.42048176450552e-17	-0.334510583684912	0.329	0.59	4.27380348486776e-13	3	IFRD1
1.5484143281913e-17	-0.352928612098149	0.278	0.526	4.65871418922915e-13	3	MTHFD2
1.568309792507e-17	0.400463320983884	0.754	0.741	4.71857367271583e-13	3	BANF1
1.59245103252103e-17	0.323442848298505	0.254	0.119	4.79120742154603e-13	3	PPP2R3A
1.61929996558002e-17	0.377831015526842	0.812	0.792	4.8719878064406e-13	3	YWHAQ
1.83622836059728e-17	0.528783103000421	0.461	0.331	5.52466026852903e-13	3	ZEB1
1.84533805526743e-17	0.389752280825188	0.804	0.803	5.55206860688312e-13	3	TBCA
2.00781537410776e-17	0.376545412957407	0.278	0.141	6.04091411607801e-13	3	CDK6
2.0877219174987e-17	-0.296577975878174	0.365	0.646	6.28132893317833e-13	3	WBP2
2.10344984359005e-17	1.15130426403976	0.336	0.187	6.3286495444094e-13	3	IGFBP5
2.13190656408512e-17	-0.289979184781911	0.969	0.972	6.4142672793629e-13	3	RPL5
2.15270305666265e-17	0.482912694935202	0.319	0.179	6.4768376865809e-13	3	SFXN3
2.26985001401613e-17	0.367422357736075	0.256	0.123	6.82929773717033e-13	3	FAM126A
2.58745677287958e-17	0.363186150041063	0.775	0.777	7.78488119256279e-13	3	HSBP1
2.68762311176917e-17	-0.269428430543394	0.196	0.44	8.0862516563799e-13	3	PELI1
2.71793113100673e-17	0.34714731632731	0.268	0.131	8.17743939385995e-13	3	PHLDA3
2.99532508297096e-17	0.258874375375315	0.937	0.926	9.01203457713473e-13	3	OST4
3.1098353469493e-17	-0.267955751261962	0.981	0.975	9.35656160836637e-13	3	RPL7A
3.47039044978857e-17	0.459458451070706	0.954	0.895	1.04413637462789e-12	3	MT-CYB
3.49141867121601e-17	0.490046618979579	0.599	0.544	1.05046313560876e-12	3	TIMM8B
3.73614868116073e-17	0.571489739913468	0.546	0.46	1.12409505370083e-12	3	RAC1
4.06046386103636e-17	-0.264540855974847	0.273	0.537	1.22167176187001e-12	3	EPS8L2
4.85574760538793e-17	0.550859134343693	0.618	0.538	1.46094878203307e-12	3	PRRX1
4.86477544180975e-17	0.35258655844064	0.773	0.795	1.4636649871773e-12	3	ATP6V0E1
5.72673605065715e-17	0.402290776220044	0.766	0.772	1.72300307556122e-12	3	MRPL51
5.83806356162128e-17	0.453348696079082	0.396	0.264	1.75649818378499e-12	3	TAX1BP3
6.26286933155158e-17	0.521026322938187	0.469	0.334	1.88430949578393e-12	3	KLF9
6.58894291281212e-17	0.391267713279662	0.836	0.851	1.98241525417778e-12	3	NUCKS1
6.75099101760648e-17	-0.263099148022614	0.14	0.357	2.03117066746726e-12	3	ARID5A
6.8093238818695e-17	-0.299502664754789	0.123	0.324	2.04872127633808e-12	3	LDLR
7.91713902641427e-17	-0.358064167841848	0.841	0.921	2.38202961887726e-12	3	ZFAS1
8.14399345109912e-17	0.45242303709328	0.691	0.626	2.45028330963219e-12	3	TRPS1
8.33968155700909e-17	0.517722553425767	0.295	0.161	2.50915999005732e-12	3	CMTM3
8.5028573932017e-17	0.491590807668378	0.362	0.218	2.55825470389259e-12	3	PDLIM3
8.71820047619279e-17	-0.32534721570748	0.239	0.48	2.62304497727213e-12	3	GTF2B
8.75909244148997e-17	0.394340037021051	0.703	0.724	2.63534814287109e-12	3	NOP10
8.7622480143719e-17	-0.506186370442141	0.143	0.362	2.63629756008407e-12	3	DDIT4
9.24604171314717e-17	0.483688052653075	0.401	0.263	2.78185657023459e-12	3	PDGFC
9.84847601135583e-17	0.497841611860092	0.833	0.856	2.96311097753663e-12	3	NPC2
1.01742721109586e-16	0.312955339680431	0.256	0.123	3.0611332500241e-12	3	KIAA0930
1.09755254462149e-16	-0.296834182881718	0.432	0.678	3.30220634100268e-12	3	AK2
1.11619002846782e-16	0.291310862193571	0.886	0.9	3.35828093865112e-12	3	SUMO2
1.18943334927468e-16	0.479880923955251	0.502	0.388	3.57864811796272e-12	3	MVP
1.30535735802844e-16	-0.983857191858494	0.454	0.66	3.92742868310017e-12	3	AC020916.1
1.33655527092881e-16	0.481585381719698	0.643	0.573	4.02129384364352e-12	3	NDRG1
1.5231684093064e-16	-0.348264651011405	0.432	0.696	4.58275679308018e-12	3	YPEL5
1.81795060323922e-16	0.493135248829448	0.669	0.622	5.46966797996584e-12	3	TNFRSF1A
2.3364654555495e-16	-1.10336080322193	0.72	0.801	7.02972361611177e-12	3	JUN
2.38151302094598e-16	0.449412443232819	0.498	0.381	7.16525822612016e-12	3	TMTC3
2.71791420082898e-16	0.317835418497061	0.826	0.85	8.17738845603414e-12	3	COX5B
2.90361122734191e-16	0.353079391540892	0.28	0.149	8.73609509970361e-12	3	DAG1
3.40526564339669e-16	0.5023481498628	0.534	0.464	1.02454227412876e-11	3	NDUFS8
3.55815588686959e-16	0.420510517789431	0.93	0.893	1.07054236168245e-11	3	NUPR1
3.8550501498034e-16	0.450327433864267	0.72	0.718	1.15986893857135e-11	3	CD47
3.89467147749543e-16	0.497298722334704	0.377	0.238	1.17178980743405e-11	3	NTN4
3.9699960244784e-16	0.369665868014476	0.761	0.74	1.19445270388482e-11	3	HNRNPL
3.97094712899766e-16	0.442921898260545	0.64	0.601	1.19473886270152e-11	3	ISCU
4.16614769552869e-16	-0.411532009419696	0.396	0.642	1.25346885715372e-11	3	SKIL
4.58630907773774e-16	-0.292265522781906	0.164	0.383	1.37988281221895e-11	3	GBP2
4.6922706212678e-16	0.415090742023837	0.628	0.565	1.41176346182084e-11	3	LMAN1
4.97914466294943e-16	0.350224068726312	0.819	0.851	1.4980752547416e-11	3	YBX1
5.01021366965185e-16	0.389647204924013	0.749	0.698	1.50742298678815e-11	3	PPIC
5.74261418898084e-16	0.391502125600305	0.297	0.166	1.72778033103867e-11	3	AIDA
5.89960759569552e-16	-0.326675418504616	0.114	0.314	1.77501493731691e-11	3	EGR2
5.9029797914068e-16	0.558941363896626	0.604	0.521	1.77602952984056e-11	3	PLAGL1
6.23274352109781e-16	0.587290536204548	0.657	0.591	1.8752455431927e-11	3	TM4SF1
6.59020883779717e-16	-0.30905082380887	0.343	0.587	1.98279613302803e-11	3	TIMP4
6.76401272171305e-16	-0.368378283718561	0.37	0.594	2.03508850758181e-11	3	LDLRAD4
6.86362328170983e-16	0.458799764174554	0.386	0.259	2.06505833676804e-11	3	TTC37
7.57496140229246e-16	0.552806823510247	0.592	0.54	2.27907863710773e-11	3	CYBRD1
7.9450530765669e-16	0.284856593298936	0.251	0.124	2.39042811914668e-11	3	LHFPL2
8.04676337884034e-16	0.532035510726004	0.403	0.271	2.42102969779169e-11	3	MYO1D
8.29188068041159e-16	0.496168008382518	0.486	0.373	2.49477814031543e-11	3	GNB2
8.4167418690164e-16	0.368887476931653	0.744	0.739	2.53234512613096e-11	3	KDELR1
1.01618982879971e-15	0.54749263785106	0.43	0.312	3.05741033790969e-11	3	PDLIM7
1.08212102061726e-15	0.574843200049072	0.425	0.296	3.25577751473115e-11	3	RBMS3
1.26132947744385e-15	0.400947099999005	0.669	0.632	3.79496199878532e-11	3	LSM7
1.32927704708743e-15	0.395198184454479	0.882	0.854	3.99939585157196e-11	3	PLOD2
1.53854690440906e-15	0.47884457474308	0.471	0.367	4.62902607129555e-11	3	CAV2
1.60864475080405e-15	-0.263779720447089	0.213	0.45	4.83992946174414e-11	3	GRPEL1
1.68383111477692e-15	0.428780065835661	0.802	0.818	5.06614267502932e-11	3	BSG
1.83569576243353e-15	0.518024290824729	0.609	0.518	5.52305784043375e-11	3	SMOC1
2.03126823659831e-15	0.36921689963604	0.28	0.151	6.11147674345332e-11	3	A4GALT
2.45678766718204e-15	0.468597146523229	0.464	0.349	7.39173705425059e-11	3	AKR7A2
2.56984007053871e-15	-0.551386576688323	0.973	0.972	7.73187782022981e-11	3	UBC
2.75009288537515e-15	0.372890343306397	0.268	0.14	8.27420446422822e-11	3	SLK
3.01371689565719e-15	-0.282110220469323	0.266	0.501	9.06737002396378e-11	3	PPP1R10
3.09219443232153e-15	-0.381560452765206	0.674	0.836	9.3034853885258e-11	3	BEX3
3.17005274142305e-15	0.56657686813528	0.64	0.607	9.53773768311953e-11	3	DYNLT1
3.43882866399776e-15	0.416646060772372	0.418	0.287	1.03464038013701e-10	3	PLEKHA4
3.46791420908503e-15	0.358798836741597	0.256	0.133	1.04339134808741e-10	3	MICAL2
3.73898317067128e-15	-0.334523630996191	0.435	0.682	1.12494786655987e-10	3	CLK1
3.93166356720628e-15	-0.349171775701882	0.577	0.788	1.18291961746535e-10	3	RPN2
4.14752885702073e-15	0.464383167946783	0.483	0.375	1.24786700721183e-10	3	CTSA
6.07383922061097e-15	0.258457688172714	0.966	0.955	1.82743600630522e-10	3	DSTN
6.84851998266849e-15	0.487046041765417	0.396	0.272	2.06051420718547e-10	3	SMARCA2
7.32000825327463e-15	-0.331994697812671	0.727	0.867	2.20237088316274e-10	3	TMED10
8.49849495537223e-15	0.335711557136553	0.763	0.771	2.55694217722284e-10	3	COPS9
8.8357634739355e-15	0.330974084005872	0.676	0.614	2.65841615640297e-10	3	VMP1
8.83880794867157e-15	0.464236206225027	0.476	0.361	2.65933214751682e-10	3	ANXA6
9.83222635232573e-15	0.44683893624466	0.667	0.639	2.95822194262424e-10	3	KRTCAP2
1.04084987593702e-14	-0.304047149154958	0.957	0.959	3.13160502173172e-10	3	RPL7
1.0423969823854e-14	0.340197911273443	0.809	0.808	3.13625980090296e-10	3	TRIR
1.07039076632378e-14	-0.333675924506191	0.244	0.462	3.22048469863835e-10	3	GREM1
1.44146365113089e-14	-0.283237802953778	0.143	0.338	4.33693168715751e-10	3	DDIT4L
1.46736723754143e-14	0.262996435729412	0.925	0.922	4.41486780759089e-10	3	TMA7
1.66219376024236e-14	0.455132321176145	0.548	0.473	5.00104236644118e-10	3	ARPC1B
1.92835590424131e-14	-0.277453394136489	0.345	0.594	5.80184440909082e-10	3	BUD23
2.48832374483065e-14	0.346386406317387	0.273	0.149	7.48661965107199e-10	3	SLC44A1
2.52092145551369e-14	-0.458402148625232	0.242	0.457	7.58469638320405e-10	3	IER3
2.60120292458612e-14	0.368469900236556	0.251	0.132	7.82623923920225e-10	3	AL590822.3
2.67027191480526e-14	0.358889850768396	0.275	0.153	8.0340471100746e-10	3	TEAD1
2.80435544222502e-14	0.469907825869264	0.536	0.445	8.43746421902241e-10	3	AKAP13
3.11754293273669e-14	0.385066013957312	0.667	0.636	9.37975142172487e-10	3	SERINC1
3.42268076514721e-14	0.316533950190702	0.737	0.757	1.02978196180984e-09	3	ANAPC11
3.76727605820859e-14	0.491824742477063	0.425	0.314	1.13346034763322e-09	3	ZNF106
4.25348177828816e-14	0.337807653421633	0.8	0.776	1.27974506263356e-09	3	MYADM
4.28319900991179e-14	0.49084077398446	0.543	0.459	1.28868608611216e-09	3	ANXA11
4.38388366802639e-14	-0.339669044764655	0.514	0.735	1.3189790791991e-09	3	CCNL1
4.56682366621115e-14	0.417735435534159	0.37	0.248	1.37402023645295e-09	3	SIGIRR
5.08252096577765e-14	0.500172645026253	0.541	0.446	1.52917808297352e-09	3	TACC1
5.16133630495426e-14	0.411949520554438	0.341	0.215	1.55289125407159e-09	3	MRGPRF
5.4967100002396e-14	-0.301931740307817	0.889	0.923	1.65379513777209e-09	3	HSP90B1
5.59745093137629e-14	0.402964553575879	0.495	0.397	1.68410506172318e-09	3	DYNC1H1
5.73190093204831e-14	0.398592262992767	0.756	0.764	1.72455703342538e-09	3	REEP5
6.20131694826801e-14	0.390323651614909	0.662	0.632	1.8657902302254e-09	3	PET100
7.21586118142812e-14	0.401188695302998	0.572	0.512	2.17103615365628e-09	3	VAMP5
7.34659987553389e-14	0.510538437610824	0.616	0.577	2.21037150455188e-09	3	AXL
8.03300637968819e-14	0.435295241235023	0.575	0.531	2.41689062945679e-09	3	NDUFA12
9.35261787575123e-14	-0.30227040750451	0.341	0.586	2.81392214027727e-09	3	SULF2
1.13489357742096e-13	-0.318833010681673	0.215	0.416	3.41455430638644e-09	3	CBLB
1.30559696428937e-13	-0.277476651925937	0.464	0.712	3.92814958645743e-09	3	LDHB
1.34102813379296e-13	-0.251116029417083	0.425	0.664	4.03475134614287e-09	3	PGM1
1.37195244820664e-13	0.391571530527496	0.3	0.176	4.12779333091931e-09	3	GPR155
1.58284630181712e-13	0.333933446457372	0.263	0.146	4.76230966827716e-09	3	MAPK1
1.64397442234281e-13	0.408845088325207	0.295	0.176	4.9462258445028e-09	3	ITPRIPL2
1.76152936385994e-13	0.501967262219019	0.425	0.326	5.29991339704539e-09	3	EIF4G1
1.82394397659581e-13	0.40962829390665	0.287	0.169	5.48770024238382e-09	3	ATP8B2
1.92529174933498e-13	-0.458039704637311	0.539	0.726	5.79262528622417e-09	3	MCL1
2.00200336271682e-13	-0.337001163161919	0.761	0.898	6.02342751740609e-09	3	GAS5
2.1453964667525e-13	-0.604132019479907	0.444	0.666	6.45485434951825e-09	3	RCAN1
2.1831408728872e-13	0.359902617315212	0.65	0.66	6.56841594425573e-09	3	RTL8C
2.34030933129079e-13	-0.315499390257605	0.722	0.877	7.04128868505461e-09	3	CNBP
2.47292118784882e-13	0.410611464502299	0.691	0.68	7.44027797788076e-09	3	CTNNB1
2.67228312212624e-13	0.379062381225826	0.618	0.599	8.04009822954122e-09	3	DNAJC15
2.70122023455036e-13	0.44181836186007	0.609	0.558	8.12716131969167e-09	3	GNAI2
3.3958662727967e-13	-0.297430654445454	0.401	0.646	1.02171428549634e-08	3	PNRC1
3.44607117479241e-13	-0.332452669539517	0.749	0.874	1.03681943435979e-08	3	EIF4A2
3.68568468709793e-13	0.449875808498474	0.534	0.474	1.10891195180715e-08	3	DCTN2
3.95191814089093e-13	0.414619852685	0.42	0.317	1.18901361104985e-08	3	PTEN
3.97108874198637e-13	0.358889304522864	0.853	0.867	1.19478146980144e-08	3	RRBP1
4.2548404890274e-13	0.356713086202188	0.7	0.714	1.28015385793367e-08	3	RWDD1
4.33940643462602e-13	0.432878002202189	0.505	0.433	1.30559721398593e-08	3	RAB11A
4.3648642652211e-13	0.391519810686006	0.65	0.654	1.31325671147707e-08	3	MICOS13
4.43647444153317e-13	0.32959113549064	0.725	0.749	1.33480206522408e-08	3	GADD45GIP1
4.5201735926945e-13	0.343204125040456	0.302	0.187	1.359984628834e-08	3	NUDT1
4.60178992288206e-13	-0.257439619266723	0.966	0.973	1.38454053409753e-08	3	RPLP0
4.93130287575777e-13	0.571576606761385	0.44	0.342	1.48368109622924e-08	3	CLSTN1
5.0825547610148e-13	-0.310152068796008	0.225	0.428	1.52918825094652e-08	3	AC245060.5
5.17551819553569e-13	0.337427085185157	0.355	0.228	1.55715815949082e-08	3	ABRACL
5.27830519874603e-13	1.10510443246839	0.386	0.271	1.58808368514672e-08	3	MAFB
6.78947755523447e-13	0.490122265057135	0.473	0.373	2.04275011204339e-08	3	ZFHX3
7.48054096503007e-13	0.383567742832536	0.63	0.601	2.2506703601486e-08	3	MRPL41
9.58340141471719e-13	0.406528905881561	0.575	0.526	2.88335798364596e-08	3	APRT
1.01833772994329e-12	0.561513072301889	0.582	0.517	3.06387272808038e-08	3	SSPN
1.04046059627822e-12	0.389041509538973	0.691	0.715	3.13043379602227e-08	3	NDUFB10
1.0496064443893e-12	0.423867482112394	0.312	0.193	3.1579509092341e-08	3	FAT1
1.05131195998338e-12	0.455171630463426	0.44	0.341	3.163082294002e-08	3	PARVA
1.0851787921607e-12	0.340621156335508	0.326	0.208	3.2649774319739e-08	3	GLUD1
1.22722253690808e-12	0.441290862509121	0.606	0.572	3.69234444679536e-08	3	SEPTIN2
1.57063530808017e-12	0.400259445165094	0.792	0.779	4.72557045142081e-08	3	IFITM2
1.61858346432601e-12	0.363983714543485	0.36	0.241	4.86983206911765e-08	3	BCL7C
1.82016683693637e-12	-0.26511174623125	0.164	0.349	5.47633596229047e-08	3	ADRB2
2.01537147896979e-12	0.451323459058812	0.623	0.585	6.0636481687764e-08	3	MXRA7
2.0745939980018e-12	0.424168834783193	0.645	0.662	6.24183096178803e-08	3	CIB1
2.17576398487972e-12	0.330764361373665	0.766	0.757	6.54622110130762e-08	3	SLC16A3
2.17746418511705e-12	-0.317526377365661	0.109	0.267	6.55133649376166e-08	3	EGR3
2.38947761974273e-12	-0.26182831315403	0.295	0.508	7.18922131451994e-08	3	TGIF1
2.60310058135385e-12	-0.454132835586043	0.778	0.873	7.83194871911932e-08	3	HSPA8
2.75594243331603e-12	0.316893719408032	0.739	0.757	8.29180399911795e-08	3	RTRAF
2.92250449294894e-12	0.287271118432243	0.804	0.855	8.79293926793549e-08	3	DAD1
3.12906102378434e-12	0.312394025879729	0.758	0.775	9.41440590225994e-08	3	SLIRP
3.81178358853141e-12	0.38766177185135	0.403	0.295	1.14685132828144e-07	3	PHF14
3.92990944865063e-12	-0.327541486694825	0.746	0.858	1.18239185581552e-07	3	ARF4
4.21246215609057e-12	0.635946673145153	0.517	0.407	1.26740348890297e-07	3	SERPINE1
5.28235276597137e-12	0.432708270113317	0.449	0.358	1.58930147669781e-07	3	TRAPPC1
5.6549251481954e-12	0.466060427452347	0.454	0.37	1.70139732933755e-07	3	ACTR2
5.99301561645286e-12	0.492034783254557	0.355	0.25	1.80311860852217e-07	3	ARHGAP1
7.04082088979121e-12	0.279399739929396	0.836	0.861	2.11837178111148e-07	3	SLC25A3
7.33249354499306e-12	0.305641494483661	0.874	0.842	2.20612733288206e-07	3	SSR2
7.48285044478296e-12	0.320555713560396	0.283	0.173	2.25136521332185e-07	3	CALHM2
7.88417754813511e-12	0.484562401188672	0.614	0.599	2.37211249890741e-07	3	CLIC4
7.923556487947e-12	-0.363130679409551	0.717	0.861	2.38396044052861e-07	3	UGP2
8.89180324141241e-12	0.465243199190216	0.529	0.468	2.67527684124375e-07	3	CAPNS1
9.51225459477558e-12	0.303111804304712	0.674	0.675	2.86195203993013e-07	3	ATP5MC1
1.14656861561857e-11	0.379618268809107	0.285	0.179	3.44968099381159e-07	3	CRNDE
1.1533538263132e-11	0.388087439747301	0.635	0.645	3.47009565722853e-07	3	VPS28
1.19642097001186e-11	0.411201738098161	0.63	0.611	3.59967177247469e-07	3	GNG11
1.20723001873924e-11	0.461865944340877	0.399	0.298	3.63219295738075e-07	3	FAM120A
1.28393379445128e-11	0.345055790767629	0.72	0.738	3.86297160736555e-07	3	EIF5A
1.67078884669369e-11	-0.257135087080335	0.889	0.925	5.0269024030473e-07	3	TMEM59
1.73626605171037e-11	-0.325879331384542	0.5	0.716	5.22390366978098e-07	3	WTAP
1.78468116515216e-11	-0.26253563270696	0.184	0.366	5.3695702215933e-07	3	IRF1
